[?1034hType                                  Module                      Label             Process       
--------------------------------------------------------------------------------------------------
GenEventInfoProduct                   "generator"                 ""                "SIM"         
LHEEventProduct                       "externalLHEProducer"       ""                "SIM"         
ROOT::Math::PositionVector3D<ROOT::Math::Cartesian3D<float>,ROOT::Math::DefaultCoordinateSystemTag>    "genParticles"              "xyz0"            "SIM"         
edm::TriggerResults                   "TriggerResults"            ""                "SIM"         
float                                 "genParticles"              "t0"              "SIM"         
vector<reco::GenMET>                  "genMetTrue"                ""                "SIM"         
ROOT::Math::PositionVector3D<ROOT::Math::Cartesian3D<float>,ROOT::Math::DefaultCoordinateSystemTag>    "genParticles"              "xyz0"            "HLT"         
edm::TriggerResults                   "TriggerResults"            ""                "HLT"         
float                                 "genParticles"              "t0"              "HLT"         
vector<reco::GenMET>                  "genMetTrue"                ""                "HLT"         
vector<reco::GenParticle>             "genPUProtons"              "genPUProtons"    "HLT"         
BXVector<GlobalAlgBlk>                "gtStage2Digis"             ""                "RECO"        
BXVector<GlobalExtBlk>                "gtStage2Digis"             ""                "RECO"        
BXVector<l1t::EGamma>                 "caloStage2Digis"           "EGamma"          "RECO"        
BXVector<l1t::EtSum>                  "caloStage2Digis"           "EtSum"           "RECO"        
BXVector<l1t::Jet>                    "caloStage2Digis"           "Jet"             "RECO"        
BXVector<l1t::Muon>                   "gmtStage2Digis"            "Muon"            "RECO"        
BXVector<l1t::Tau>                    "caloStage2Digis"           "Tau"             "RECO"        
HcalNoiseSummary                      "hcalnoise"                 ""                "RECO"        
L1GlobalTriggerReadoutRecord          "gtDigis"                   ""                "RECO"        
double                                "fixedGridRhoAll"           ""                "RECO"        
double                                "fixedGridRhoFastjetAll"    ""                "RECO"        
double                                "fixedGridRhoFastjetAllCalo"   ""                "RECO"        
double                                "fixedGridRhoFastjetCentral"   ""                "RECO"        
double                                "fixedGridRhoFastjetCentralCalo"   ""                "RECO"        
double                                "fixedGridRhoFastjetCentralChargedPileUp"   ""                "RECO"        
double                                "fixedGridRhoFastjetCentralNeutral"   ""                "RECO"        
edm::TriggerResults                   "TriggerResults"            ""                "RECO"        
reco::BeamHaloSummary                 "BeamHaloSummary"           ""                "RECO"        
reco::BeamSpot                        "offlineBeamSpot"           ""                "RECO"        
reco::CSCHaloData                     "CSCHaloData"               ""                "RECO"        
vector<CTPPSLocalTrackLite>           "ctppsLocalTrackLiteProducer"   ""                "RECO"        
vector<LumiScalers>                   "scalersRawToDigi"          ""                "RECO"        
edm::Association<vector<reco::DeDxHitInfo> >    "isolatedTracks"            ""                "PAT"         
edm::RangeMap<CSCDetId,edm::OwnVector<CSCSegment,edm::ClonePolicy<CSCSegment> >,edm::ClonePolicy<CSCSegment> >    "slimmedMuons"              ""                "PAT"         
edm::RangeMap<DTChamberId,edm::OwnVector<DTRecSegment4D,edm::ClonePolicy<DTRecSegment4D> >,edm::ClonePolicy<DTRecSegment4D> >    "slimmedMuons"              ""                "PAT"         
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "reducedEgamma"             "reducedEBRecHits"   "PAT"         
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "reducedEgamma"             "reducedEERecHits"   "PAT"         
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "reducedEgamma"             "reducedESRecHits"   "PAT"         
edm::TriggerResults                   "TriggerResults"            ""                "PAT"         
edm::ValueMap<float>                  "offlineSlimmedPrimaryVertices"   ""                "PAT"         
pat::PackedTriggerPrescales           "patTrigger"                ""                "PAT"         
pat::PackedTriggerPrescales           "patTrigger"                "l1max"           "PAT"         
pat::PackedTriggerPrescales           "patTrigger"                "l1min"           "PAT"         
reco::JetFlavourInfoMatchingCollection   "slimmedGenJetsFlavourInfos"   ""                "PAT"         
vector<PileupSummaryInfo>             "slimmedAddPileupInfo"      ""                "PAT"         
vector<pat::CompositeCandidate>       "oniaPhotonCandidates"      "conversions"     "PAT"         
vector<pat::Electron>                 "slimmedElectrons"          ""                "PAT"         
vector<pat::IsolatedTrack>            "isolatedTracks"            ""                "PAT"         
vector<pat::Jet>                      "slimmedJets"               ""                "PAT"         
vector<pat::Jet>                      "slimmedJetsAK8"            ""                "PAT"         
vector<pat::Jet>                      "slimmedJetsPuppi"          ""                "PAT"         
vector<pat::Jet>                      "slimmedJetsAK8PFPuppiSoftDropPacked"   "SubJets"         "PAT"         
vector<pat::MET>                      "slimmedMETs"               ""                "PAT"         
vector<pat::MET>                      "slimmedMETsNoHF"           ""                "PAT"         
vector<pat::MET>                      "slimmedMETsPuppi"          ""                "PAT"         
vector<pat::Muon>                     "slimmedMuons"              ""                "PAT"         
vector<pat::PackedCandidate>          "lostTracks"                ""                "PAT"         
vector<pat::PackedCandidate>          "packedPFCandidates"        ""                "PAT"         
